DateTime,Junction,ID,year,month,day,hour,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,predicted_vehicles
2017-09-02 18:00:00,4,20170902184,2017,9,2,18,0,0,1,0,0,0,0,8.77
2017-09-02 19:00:00,4,20170902194,2017,9,2,19,0,0,1,0,0,0,0,10.77
2017-09-02 20:00:00,4,20170902204,2017,9,2,20,0,0,1,0,0,0,0,9.16
2017-09-02 21:00:00,4,20170902214,2017,9,2,21,0,0,1,0,0,0,0,9.42
2017-09-02 22:00:00,4,20170902224,2017,9,2,22,0,0,1,0,0,0,0,10.33
2017-09-02 23:00:00,4,20170902234,2017,9,2,23,0,0,1,0,0,0,0,9.93
2017-09-03 00:00:00,4,20170903004,2017,9,3,0,0,0,0,1,0,0,0,9.04
2017-09-03 01:00:00,4,20170903014,2017,9,3,1,0,0,0,1,0,0,0,5.78
2017-09-03 02:00:00,4,20170903024,2017,9,3,2,0,0,0,1,0,0,0,3.82
2017-09-03 03:00:00,4,20170903034,2017,9,3,3,0,0,0,1,0,0,0,4.25
2017-09-03 04:00:00,4,20170903044,2017,9,3,4,0,0,0,1,0,0,0,3.96
2017-09-03 05:00:00,4,20170903054,2017,9,3,5,0,0,0,1,0,0,0,4.25
2017-09-03 06:00:00,4,20170903064,2017,9,3,6,0,0,0,1,0,0,0,5.21
2017-09-03 07:00:00,4,20170903074,2017,9,3,7,0,0,0,1,0,0,0,6.89
2017-09-03 08:00:00,4,20170903084,2017,9,3,8,0,0,0,1,0,0,0,4.41
2017-09-03 09:00:00,4,20170903094,2017,9,3,9,0,0,0,1,0,0,0,6.63
2017-09-03 10:00:00,4,20170903104,2017,9,3,10,0,0,0,1,0,0,0,9.48
2017-09-03 11:00:00,4,20170903114,2017,9,3,11,0,0,0,1,0,0,0,10.32
2017-09-03 12:00:00,4,20170903124,2017,9,3,12,0,0,0,1,0,0,0,12.77
2017-09-03 13:00:00,4,20170903134,2017,9,3,13,0,0,0,1,0,0,0,10.34
2017-09-03 14:00:00,4,20170903144,2017,9,3,14,0,0,0,1,0,0,0,8.34
2017-09-03 15:00:00,4,20170903154,2017,9,3,15,0,0,0,1,0,0,0,12.1
2017-09-03 16:00:00,4,20170903164,2017,9,3,16,0,0,0,1,0,0,0,9.35
2017-09-03 17:00:00,4,20170903174,2017,9,3,17,0,0,0,1,0,0,0,9.39
2017-09-03 18:00:00,4,20170903184,2017,9,3,18,0,0,0,1,0,0,0,7.08
2017-09-03 19:00:00,4,20170903194,2017,9,3,19,0,0,0,1,0,0,0,6.82
2017-09-03 20:00:00,4,20170903204,2017,9,3,20,0,0,0,1,0,0,0,7.06
2017-09-03 21:00:00,4,20170903214,2017,9,3,21,0,0,0,1,0,0,0,7.3
2017-09-03 22:00:00,4,20170903224,2017,9,3,22,0,0,0,1,0,0,0,9.75
2017-09-03 23:00:00,4,20170903234,2017,9,3,23,0,0,0,1,0,0,0,7.56
2017-09-04 00:00:00,4,20170904004,2017,9,4,0,0,1,0,0,0,0,0,6.0
2017-09-04 01:00:00,4,20170904014,2017,9,4,1,0,1,0,0,0,0,0,5.02
2017-09-04 02:00:00,4,20170904024,2017,9,4,2,0,1,0,0,0,0,0,4.49
2017-09-04 03:00:00,4,20170904034,2017,9,4,3,0,1,0,0,0,0,0,3.16
2017-09-04 04:00:00,4,20170904044,2017,9,4,4,0,1,0,0,0,0,0,3.93
2017-09-04 05:00:00,4,20170904054,2017,9,4,5,0,1,0,0,0,0,0,2.81
2017-09-04 06:00:00,4,20170904064,2017,9,4,6,0,1,0,0,0,0,0,3.33
2017-09-04 07:00:00,4,20170904074,2017,9,4,7,0,1,0,0,0,0,0,4.99
2017-09-04 08:00:00,4,20170904084,2017,9,4,8,0,1,0,0,0,0,0,4.11
2017-09-04 09:00:00,4,20170904094,2017,9,4,9,0,1,0,0,0,0,0,5.04
2017-09-04 10:00:00,4,20170904104,2017,9,4,10,0,1,0,0,0,0,0,5.75
2017-09-04 11:00:00,4,20170904114,2017,9,4,11,0,1,0,0,0,0,0,7.68
2017-09-04 12:00:00,4,20170904124,2017,9,4,12,0,1,0,0,0,0,0,6.08
2017-09-04 13:00:00,4,20170904134,2017,9,4,13,0,1,0,0,0,0,0,5.76
2017-09-04 14:00:00,4,20170904144,2017,9,4,14,0,1,0,0,0,0,0,6.05
2017-09-04 15:00:00,4,20170904154,2017,9,4,15,0,1,0,0,0,0,0,7.16
2017-09-04 16:00:00,4,20170904164,2017,9,4,16,0,1,0,0,0,0,0,4.59
2017-09-04 17:00:00,4,20170904174,2017,9,4,17,0,1,0,0,0,0,0,6.14
2017-09-04 18:00:00,4,20170904184,2017,9,4,18,0,1,0,0,0,0,0,4.76
2017-09-04 19:00:00,4,20170904194,2017,9,4,19,0,1,0,0,0,0,0,8.05
2017-09-04 20:00:00,4,20170904204,2017,9,4,20,0,1,0,0,0,0,0,6.0
2017-09-04 21:00:00,4,20170904214,2017,9,4,21,0,1,0,0,0,0,0,4.11
2017-09-04 22:00:00,4,20170904224,2017,9,4,22,0,1,0,0,0,0,0,4.37
2017-09-04 23:00:00,4,20170904234,2017,9,4,23,0,1,0,0,0,0,0,4.85
2017-09-05 00:00:00,4,20170905004,2017,9,5,0,0,0,0,0,0,1,0,5.89
2017-09-05 01:00:00,4,20170905014,2017,9,5,1,0,0,0,0,0,1,0,5.95
2017-09-05 02:00:00,4,20170905024,2017,9,5,2,0,0,0,0,0,1,0,3.48
2017-09-05 03:00:00,4,20170905034,2017,9,5,3,0,0,0,0,0,1,0,1.94
2017-09-05 04:00:00,4,20170905044,2017,9,5,4,0,0,0,0,0,1,0,3.74
2017-09-05 05:00:00,4,20170905054,2017,9,5,5,0,0,0,0,0,1,0,4.24
2017-09-05 06:00:00,4,20170905064,2017,9,5,6,0,0,0,0,0,1,0,4.98
2017-09-05 07:00:00,4,20170905074,2017,9,5,7,0,0,0,0,0,1,0,5.77
2017-09-05 08:00:00,4,20170905084,2017,9,5,8,0,0,0,0,0,1,0,4.67
2017-09-05 09:00:00,4,20170905094,2017,9,5,9,0,0,0,0,0,1,0,5.5
2017-09-05 10:00:00,4,20170905104,2017,9,5,10,0,0,0,0,0,1,0,7.3
2017-09-05 11:00:00,4,20170905114,2017,9,5,11,0,0,0,0,0,1,0,8.78
2017-09-05 12:00:00,4,20170905124,2017,9,5,12,0,0,0,0,0,1,0,8.77
2017-09-05 13:00:00,4,20170905134,2017,9,5,13,0,0,0,0,0,1,0,7.48
2017-09-05 14:00:00,4,20170905144,2017,9,5,14,0,0,0,0,0,1,0,10.7
2017-09-05 15:00:00,4,20170905154,2017,9,5,15,0,0,0,0,0,1,0,9.09
2017-09-05 16:00:00,4,20170905164,2017,9,5,16,0,0,0,0,0,1,0,10.76
2017-09-05 17:00:00,4,20170905174,2017,9,5,17,0,0,0,0,0,1,0,7.99
2017-09-05 18:00:00,4,20170905184,2017,9,5,18,0,0,0,0,0,1,0,6.96
2017-09-05 19:00:00,4,20170905194,2017,9,5,19,0,0,0,0,0,1,0,8.06
2017-09-05 20:00:00,4,20170905204,2017,9,5,20,0,0,0,0,0,1,0,7.73
2017-09-05 21:00:00,4,20170905214,2017,9,5,21,0,0,0,0,0,1,0,6.15
2017-09-05 22:00:00,4,20170905224,2017,9,5,22,0,0,0,0,0,1,0,5.43
2017-09-05 23:00:00,4,20170905234,2017,9,5,23,0,0,0,0,0,1,0,5.75
2017-09-06 00:00:00,4,20170906004,2017,9,6,0,0,0,0,0,0,0,1,7.3
2017-09-06 01:00:00,4,20170906014,2017,9,6,1,0,0,0,0,0,0,1,5.68
2017-09-06 02:00:00,4,20170906024,2017,9,6,2,0,0,0,0,0,0,1,3.37
2017-09-06 03:00:00,4,20170906034,2017,9,6,3,0,0,0,0,0,0,1,3.69
2017-09-06 04:00:00,4,20170906044,2017,9,6,4,0,0,0,0,0,0,1,3.58
2017-09-06 05:00:00,4,20170906054,2017,9,6,5,0,0,0,0,0,0,1,3.14
2017-09-06 06:00:00,4,20170906064,2017,9,6,6,0,0,0,0,0,0,1,5.2
2017-09-06 07:00:00,4,20170906074,2017,9,6,7,0,0,0,0,0,0,1,5.34
2017-09-06 08:00:00,4,20170906084,2017,9,6,8,0,0,0,0,0,0,1,4.83
2017-09-06 09:00:00,4,20170906094,2017,9,6,9,0,0,0,0,0,0,1,6.71
2017-09-06 10:00:00,4,20170906104,2017,9,6,10,0,0,0,0,0,0,1,6.49
2017-09-06 11:00:00,4,20170906114,2017,9,6,11,0,0,0,0,0,0,1,10.65
2017-09-06 12:00:00,4,20170906124,2017,9,6,12,0,0,0,0,0,0,1,12.46
2017-09-06 13:00:00,4,20170906134,2017,9,6,13,0,0,0,0,0,0,1,11.9
2017-09-06 14:00:00,4,20170906144,2017,9,6,14,0,0,0,0,0,0,1,14.23
2017-09-06 15:00:00,4,20170906154,2017,9,6,15,0,0,0,0,0,0,1,13.21
2017-09-06 16:00:00,4,20170906164,2017,9,6,16,0,0,0,0,0,0,1,10.98
2017-09-06 17:00:00,4,20170906174,2017,9,6,17,0,0,0,0,0,0,1,10.16
2017-09-06 18:00:00,4,20170906184,2017,9,6,18,0,0,0,0,0,0,1,9.25
2017-09-06 19:00:00,4,20170906194,2017,9,6,19,0,0,0,0,0,0,1,8.77
2017-09-06 20:00:00,4,20170906204,2017,9,6,20,0,0,0,0,0,0,1,10.56
2017-09-06 21:00:00,4,20170906214,2017,9,6,21,0,0,0,0,0,0,1,10.01
2017-09-06 22:00:00,4,20170906224,2017,9,6,22,0,0,0,0,0,0,1,9.97
2017-09-06 23:00:00,4,20170906234,2017,9,6,23,0,0,0,0,0,0,1,9.37
2017-09-07 00:00:00,4,20170907004,2017,9,7,0,0,0,0,0,1,0,0,6.74
2017-09-07 01:00:00,4,20170907014,2017,9,7,1,0,0,0,0,1,0,0,5.87
2017-09-07 02:00:00,4,20170907024,2017,9,7,2,0,0,0,0,1,0,0,4.69
2017-09-07 03:00:00,4,20170907034,2017,9,7,3,0,0,0,0,1,0,0,3.98
2017-09-07 04:00:00,4,20170907044,2017,9,7,4,0,0,0,0,1,0,0,4.68
2017-09-07 05:00:00,4,20170907054,2017,9,7,5,0,0,0,0,1,0,0,4.37
2017-09-07 06:00:00,4,20170907064,2017,9,7,6,0,0,0,0,1,0,0,4.87
2017-09-07 07:00:00,4,20170907074,2017,9,7,7,0,0,0,0,1,0,0,4.93
2017-09-07 08:00:00,4,20170907084,2017,9,7,8,0,0,0,0,1,0,0,4.52
2017-09-07 09:00:00,4,20170907094,2017,9,7,9,0,0,0,0,1,0,0,5.84
2017-09-07 10:00:00,4,20170907104,2017,9,7,10,0,0,0,0,1,0,0,8.91
2017-09-07 11:00:00,4,20170907114,2017,9,7,11,0,0,0,0,1,0,0,9.71
2017-09-07 12:00:00,4,20170907124,2017,9,7,12,0,0,0,0,1,0,0,11.34
2017-09-07 13:00:00,4,20170907134,2017,9,7,13,0,0,0,0,1,0,0,9.14
2017-09-07 14:00:00,4,20170907144,2017,9,7,14,0,0,0,0,1,0,0,9.23
2017-09-07 15:00:00,4,20170907154,2017,9,7,15,0,0,0,0,1,0,0,9.14
2017-09-07 16:00:00,4,20170907164,2017,9,7,16,0,0,0,0,1,0,0,9.1
2017-09-07 17:00:00,4,20170907174,2017,9,7,17,0,0,0,0,1,0,0,8.99
2017-09-07 18:00:00,4,20170907184,2017,9,7,18,0,0,0,0,1,0,0,7.31
2017-09-07 19:00:00,4,20170907194,2017,9,7,19,0,0,0,0,1,0,0,8.27
2017-09-07 20:00:00,4,20170907204,2017,9,7,20,0,0,0,0,1,0,0,7.99
2017-09-07 21:00:00,4,20170907214,2017,9,7,21,0,0,0,0,1,0,0,7.24
2017-09-07 22:00:00,4,20170907224,2017,9,7,22,0,0,0,0,1,0,0,6.8
2017-09-07 23:00:00,4,20170907234,2017,9,7,23,0,0,0,0,1,0,0,7.7
2017-09-08 00:00:00,4,20170908004,2017,9,8,0,1,0,0,0,0,0,0,6.2
2017-09-08 01:00:00,4,20170908014,2017,9,8,1,1,0,0,0,0,0,0,5.31
2017-09-08 02:00:00,4,20170908024,2017,9,8,2,1,0,0,0,0,0,0,3.1
2017-09-08 03:00:00,4,20170908034,2017,9,8,3,1,0,0,0,0,0,0,3.44
2017-09-08 04:00:00,4,20170908044,2017,9,8,4,1,0,0,0,0,0,0,3.63
2017-09-08 05:00:00,4,20170908054,2017,9,8,5,1,0,0,0,0,0,0,3.34
2017-09-08 06:00:00,4,20170908064,2017,9,8,6,1,0,0,0,0,0,0,5.18
2017-09-08 07:00:00,4,20170908074,2017,9,8,7,1,0,0,0,0,0,0,4.22
2017-09-08 08:00:00,4,20170908084,2017,9,8,8,1,0,0,0,0,0,0,4.13
2017-09-08 09:00:00,4,20170908094,2017,9,8,9,1,0,0,0,0,0,0,6.48
2017-09-08 10:00:00,4,20170908104,2017,9,8,10,1,0,0,0,0,0,0,7.92
2017-09-08 11:00:00,4,20170908114,2017,9,8,11,1,0,0,0,0,0,0,8.64
2017-09-08 12:00:00,4,20170908124,2017,9,8,12,1,0,0,0,0,0,0,9.01
2017-09-08 13:00:00,4,20170908134,2017,9,8,13,1,0,0,0,0,0,0,11.52
2017-09-08 14:00:00,4,20170908144,2017,9,8,14,1,0,0,0,0,0,0,11.45
2017-09-08 15:00:00,4,20170908154,2017,9,8,15,1,0,0,0,0,0,0,11.0
2017-09-08 16:00:00,4,20170908164,2017,9,8,16,1,0,0,0,0,0,0,10.19
2017-09-08 17:00:00,4,20170908174,2017,9,8,17,1,0,0,0,0,0,0,10.86
2017-09-08 18:00:00,4,20170908184,2017,9,8,18,1,0,0,0,0,0,0,8.51
2017-09-08 19:00:00,4,20170908194,2017,9,8,19,1,0,0,0,0,0,0,9.73
2017-09-08 20:00:00,4,20170908204,2017,9,8,20,1,0,0,0,0,0,0,10.03
2017-09-08 21:00:00,4,20170908214,2017,9,8,21,1,0,0,0,0,0,0,8.08
2017-09-08 22:00:00,4,20170908224,2017,9,8,22,1,0,0,0,0,0,0,9.1
2017-09-08 23:00:00,4,20170908234,2017,9,8,23,1,0,0,0,0,0,0,8.32
2017-09-09 00:00:00,4,20170909004,2017,9,9,0,0,0,1,0,0,0,0,6.89
2017-09-09 01:00:00,4,20170909014,2017,9,9,1,0,0,1,0,0,0,0,6.05
2017-09-09 02:00:00,4,20170909024,2017,9,9,2,0,0,1,0,0,0,0,4.67
2017-09-09 03:00:00,4,20170909034,2017,9,9,3,0,0,1,0,0,0,0,4.12
2017-09-09 04:00:00,4,20170909044,2017,9,9,4,0,0,1,0,0,0,0,3.88
2017-09-09 05:00:00,4,20170909054,2017,9,9,5,0,0,1,0,0,0,0,3.7
2017-09-09 06:00:00,4,20170909064,2017,9,9,6,0,0,1,0,0,0,0,5.37
2017-09-09 07:00:00,4,20170909074,2017,9,9,7,0,0,1,0,0,0,0,5.03
2017-09-09 08:00:00,4,20170909084,2017,9,9,8,0,0,1,0,0,0,0,5.26
2017-09-09 09:00:00,4,20170909094,2017,9,9,9,0,0,1,0,0,0,0,7.02
2017-09-09 10:00:00,4,20170909104,2017,9,9,10,0,0,1,0,0,0,0,7.58
2017-09-09 11:00:00,4,20170909114,2017,9,9,11,0,0,1,0,0,0,0,8.52
2017-09-09 12:00:00,4,20170909124,2017,9,9,12,0,0,1,0,0,0,0,9.89
2017-09-09 13:00:00,4,20170909134,2017,9,9,13,0,0,1,0,0,0,0,7.58
2017-09-09 14:00:00,4,20170909144,2017,9,9,14,0,0,1,0,0,0,0,9.01
2017-09-09 15:00:00,4,20170909154,2017,9,9,15,0,0,1,0,0,0,0,8.72
2017-09-09 16:00:00,4,20170909164,2017,9,9,16,0,0,1,0,0,0,0,8.68
2017-09-09 17:00:00,4,20170909174,2017,9,9,17,0,0,1,0,0,0,0,8.81
2017-09-09 18:00:00,4,20170909184,2017,9,9,18,0,0,1,0,0,0,0,8.11
2017-09-09 19:00:00,4,20170909194,2017,9,9,19,0,0,1,0,0,0,0,8.18
2017-09-09 20:00:00,4,20170909204,2017,9,9,20,0,0,1,0,0,0,0,9.19
2017-09-09 21:00:00,4,20170909214,2017,9,9,21,0,0,1,0,0,0,0,8.71
2017-09-09 22:00:00,4,20170909224,2017,9,9,22,0,0,1,0,0,0,0,9.5
2017-09-09 23:00:00,4,20170909234,2017,9,9,23,0,0,1,0,0,0,0,9.05
2017-09-10 00:00:00,4,20170910004,2017,9,10,0,0,0,0,1,0,0,0,7.56
2017-09-10 01:00:00,4,20170910014,2017,9,10,1,0,0,0,1,0,0,0,6.36
2017-09-10 02:00:00,4,20170910024,2017,9,10,2,0,0,0,1,0,0,0,4.83
2017-09-10 03:00:00,4,20170910034,2017,9,10,3,0,0,0,1,0,0,0,5.03
2017-09-10 04:00:00,4,20170910044,2017,9,10,4,0,0,0,1,0,0,0,4.47
2017-09-10 05:00:00,4,20170910054,2017,9,10,5,0,0,0,1,0,0,0,5.51
2017-09-10 06:00:00,4,20170910064,2017,9,10,6,0,0,0,1,0,0,0,5.87
2017-09-10 07:00:00,4,20170910074,2017,9,10,7,0,0,0,1,0,0,0,5.69
2017-09-10 08:00:00,4,20170910084,2017,9,10,8,0,0,0,1,0,0,0,4.57
2017-09-10 09:00:00,4,20170910094,2017,9,10,9,0,0,0,1,0,0,0,6.8
2017-09-10 10:00:00,4,20170910104,2017,9,10,10,0,0,0,1,0,0,0,8.97
2017-09-10 11:00:00,4,20170910114,2017,9,10,11,0,0,0,1,0,0,0,8.8
2017-09-10 12:00:00,4,20170910124,2017,9,10,12,0,0,0,1,0,0,0,10.89
2017-09-10 13:00:00,4,20170910134,2017,9,10,13,0,0,0,1,0,0,0,9.0
2017-09-10 14:00:00,4,20170910144,2017,9,10,14,0,0,0,1,0,0,0,10.58
2017-09-10 15:00:00,4,20170910154,2017,9,10,15,0,0,0,1,0,0,0,11.21
2017-09-10 16:00:00,4,20170910164,2017,9,10,16,0,0,0,1,0,0,0,9.79
2017-09-10 17:00:00,4,20170910174,2017,9,10,17,0,0,0,1,0,0,0,9.62
2017-09-10 18:00:00,4,20170910184,2017,9,10,18,0,0,0,1,0,0,0,7.2
2017-09-10 19:00:00,4,20170910194,2017,9,10,19,0,0,0,1,0,0,0,7.93
2017-09-10 20:00:00,4,20170910204,2017,9,10,20,0,0,0,1,0,0,0,8.23
2017-09-10 21:00:00,4,20170910214,2017,9,10,21,0,0,0,1,0,0,0,8.34
2017-09-10 22:00:00,4,20170910224,2017,9,10,22,0,0,0,1,0,0,0,6.13
2017-09-10 23:00:00,4,20170910234,2017,9,10,23,0,0,0,1,0,0,0,7.96
2017-09-11 00:00:00,4,20170911004,2017,9,11,0,0,1,0,0,0,0,0,6.61
2017-09-11 01:00:00,4,20170911014,2017,9,11,1,0,1,0,0,0,0,0,5.3
2017-09-11 02:00:00,4,20170911024,2017,9,11,2,0,1,0,0,0,0,0,4.41
2017-09-11 03:00:00,4,20170911034,2017,9,11,3,0,1,0,0,0,0,0,4.46
2017-09-11 04:00:00,4,20170911044,2017,9,11,4,0,1,0,0,0,0,0,4.57
2017-09-11 05:00:00,4,20170911054,2017,9,11,5,0,1,0,0,0,0,0,4.7
2017-09-11 06:00:00,4,20170911064,2017,9,11,6,0,1,0,0,0,0,0,5.41
2017-09-11 07:00:00,4,20170911074,2017,9,11,7,0,1,0,0,0,0,0,4.98
2017-09-11 08:00:00,4,20170911084,2017,9,11,8,0,1,0,0,0,0,0,4.71
2017-09-11 09:00:00,4,20170911094,2017,9,11,9,0,1,0,0,0,0,0,5.6
2017-09-11 10:00:00,4,20170911104,2017,9,11,10,0,1,0,0,0,0,0,7.31
2017-09-11 11:00:00,4,20170911114,2017,9,11,11,0,1,0,0,0,0,0,8.27
2017-09-11 12:00:00,4,20170911124,2017,9,11,12,0,1,0,0,0,0,0,8.67
2017-09-11 13:00:00,4,20170911134,2017,9,11,13,0,1,0,0,0,0,0,7.98
2017-09-11 14:00:00,4,20170911144,2017,9,11,14,0,1,0,0,0,0,0,8.35
2017-09-11 15:00:00,4,20170911154,2017,9,11,15,0,1,0,0,0,0,0,8.58
2017-09-11 16:00:00,4,20170911164,2017,9,11,16,0,1,0,0,0,0,0,9.73
2017-09-11 17:00:00,4,20170911174,2017,9,11,17,0,1,0,0,0,0,0,9.47
2017-09-11 18:00:00,4,20170911184,2017,9,11,18,0,1,0,0,0,0,0,8.59
2017-09-11 19:00:00,4,20170911194,2017,9,11,19,0,1,0,0,0,0,0,9.97
2017-09-11 20:00:00,4,20170911204,2017,9,11,20,0,1,0,0,0,0,0,8.36
2017-09-11 21:00:00,4,20170911214,2017,9,11,21,0,1,0,0,0,0,0,8.09
2017-09-11 22:00:00,4,20170911224,2017,9,11,22,0,1,0,0,0,0,0,7.98
2017-09-11 23:00:00,4,20170911234,2017,9,11,23,0,1,0,0,0,0,0,7.67
2017-09-12 00:00:00,4,20170912004,2017,9,12,0,0,0,0,0,0,1,0,6.91
2017-09-12 01:00:00,4,20170912014,2017,9,12,1,0,0,0,0,0,1,0,6.12
2017-09-12 02:00:00,4,20170912024,2017,9,12,2,0,0,0,0,0,1,0,3.56
2017-09-12 03:00:00,4,20170912034,2017,9,12,3,0,0,0,0,0,1,0,3.63
2017-09-12 04:00:00,4,20170912044,2017,9,12,4,0,0,0,0,0,1,0,4.07
2017-09-12 05:00:00,4,20170912054,2017,9,12,5,0,0,0,0,0,1,0,4.58
2017-09-12 06:00:00,4,20170912064,2017,9,12,6,0,0,0,0,0,1,0,5.56
2017-09-12 07:00:00,4,20170912074,2017,9,12,7,0,0,0,0,0,1,0,6.12
2017-09-12 08:00:00,4,20170912084,2017,9,12,8,0,0,0,0,0,1,0,4.21
2017-09-12 09:00:00,4,20170912094,2017,9,12,9,0,0,0,0,0,1,0,6.33
2017-09-12 10:00:00,4,20170912104,2017,9,12,10,0,0,0,0,0,1,0,7.36
2017-09-12 11:00:00,4,20170912114,2017,9,12,11,0,0,0,0,0,1,0,8.66
2017-09-12 12:00:00,4,20170912124,2017,9,12,12,0,0,0,0,0,1,0,10.86
2017-09-12 13:00:00,4,20170912134,2017,9,12,13,0,0,0,0,0,1,0,9.63
2017-09-12 14:00:00,4,20170912144,2017,9,12,14,0,0,0,0,0,1,0,11.08
2017-09-12 15:00:00,4,20170912154,2017,9,12,15,0,0,0,0,0,1,0,10.53
2017-09-12 16:00:00,4,20170912164,2017,9,12,16,0,0,0,0,0,1,0,12.17
2017-09-12 17:00:00,4,20170912174,2017,9,12,17,0,0,0,0,0,1,0,10.95
2017-09-12 18:00:00,4,20170912184,2017,9,12,18,0,0,0,0,0,1,0,12.45
2017-09-12 19:00:00,4,20170912194,2017,9,12,19,0,0,0,0,0,1,0,10.22
2017-09-12 20:00:00,4,20170912204,2017,9,12,20,0,0,0,0,0,1,0,8.47
2017-09-12 21:00:00,4,20170912214,2017,9,12,21,0,0,0,0,0,1,0,8.92
2017-09-12 22:00:00,4,20170912224,2017,9,12,22,0,0,0,0,0,1,0,9.29
2017-09-12 23:00:00,4,20170912234,2017,9,12,23,0,0,0,0,0,1,0,7.73
2017-09-13 00:00:00,4,20170913004,2017,9,13,0,0,0,0,0,0,0,1,7.44
2017-09-13 01:00:00,4,20170913014,2017,9,13,1,0,0,0,0,0,0,1,5.65
2017-09-13 02:00:00,4,20170913024,2017,9,13,2,0,0,0,0,0,0,1,3.59
2017-09-13 03:00:00,4,20170913034,2017,9,13,3,0,0,0,0,0,0,1,3.72
2017-09-13 04:00:00,4,20170913044,2017,9,13,4,0,0,0,0,0,0,1,3.6
2017-09-13 05:00:00,4,20170913054,2017,9,13,5,0,0,0,0,0,0,1,3.81
2017-09-13 06:00:00,4,20170913064,2017,9,13,6,0,0,0,0,0,0,1,5.33
2017-09-13 07:00:00,4,20170913074,2017,9,13,7,0,0,0,0,0,0,1,6.01
2017-09-13 08:00:00,4,20170913084,2017,9,13,8,0,0,0,0,0,0,1,4.87
2017-09-13 09:00:00,4,20170913094,2017,9,13,9,0,0,0,0,0,0,1,6.36
2017-09-13 10:00:00,4,20170913104,2017,9,13,10,0,0,0,0,0,0,1,6.68
2017-09-13 11:00:00,4,20170913114,2017,9,13,11,0,0,0,0,0,0,1,10.18
2017-09-13 12:00:00,4,20170913124,2017,9,13,12,0,0,0,0,0,0,1,12.0
2017-09-13 13:00:00,4,20170913134,2017,9,13,13,0,0,0,0,0,0,1,13.65
2017-09-13 14:00:00,4,20170913144,2017,9,13,14,0,0,0,0,0,0,1,14.87
2017-09-13 15:00:00,4,20170913154,2017,9,13,15,0,0,0,0,0,0,1,13.59
2017-09-13 16:00:00,4,20170913164,2017,9,13,16,0,0,0,0,0,0,1,11.55
2017-09-13 17:00:00,4,20170913174,2017,9,13,17,0,0,0,0,0,0,1,10.59
2017-09-13 18:00:00,4,20170913184,2017,9,13,18,0,0,0,0,0,0,1,11.39
2017-09-13 19:00:00,4,20170913194,2017,9,13,19,0,0,0,0,0,0,1,10.59
2017-09-13 20:00:00,4,20170913204,2017,9,13,20,0,0,0,0,0,0,1,11.54
2017-09-13 21:00:00,4,20170913214,2017,9,13,21,0,0,0,0,0,0,1,10.6
2017-09-13 22:00:00,4,20170913224,2017,9,13,22,0,0,0,0,0,0,1,10.16
2017-09-13 23:00:00,4,20170913234,2017,9,13,23,0,0,0,0,0,0,1,9.08
2017-09-14 00:00:00,4,20170914004,2017,9,14,0,0,0,0,0,1,0,0,7.88
2017-09-14 01:00:00,4,20170914014,2017,9,14,1,0,0,0,0,1,0,0,5.62
2017-09-14 02:00:00,4,20170914024,2017,9,14,2,0,0,0,0,1,0,0,4.74
2017-09-14 03:00:00,4,20170914034,2017,9,14,3,0,0,0,0,1,0,0,4.89
2017-09-14 04:00:00,4,20170914044,2017,9,14,4,0,0,0,0,1,0,0,4.97
2017-09-14 05:00:00,4,20170914054,2017,9,14,5,0,0,0,0,1,0,0,5.51
2017-09-14 06:00:00,4,20170914064,2017,9,14,6,0,0,0,0,1,0,0,5.7
2017-09-14 07:00:00,4,20170914074,2017,9,14,7,0,0,0,0,1,0,0,4.85
2017-09-14 08:00:00,4,20170914084,2017,9,14,8,0,0,0,0,1,0,0,4.83
2017-09-14 09:00:00,4,20170914094,2017,9,14,9,0,0,0,0,1,0,0,5.91
2017-09-14 10:00:00,4,20170914104,2017,9,14,10,0,0,0,0,1,0,0,8.96
2017-09-14 11:00:00,4,20170914114,2017,9,14,11,0,0,0,0,1,0,0,10.25
2017-09-14 12:00:00,4,20170914124,2017,9,14,12,0,0,0,0,1,0,0,10.2
2017-09-14 13:00:00,4,20170914134,2017,9,14,13,0,0,0,0,1,0,0,10.01
2017-09-14 14:00:00,4,20170914144,2017,9,14,14,0,0,0,0,1,0,0,9.52
2017-09-14 15:00:00,4,20170914154,2017,9,14,15,0,0,0,0,1,0,0,9.58
2017-09-14 16:00:00,4,20170914164,2017,9,14,16,0,0,0,0,1,0,0,9.13
2017-09-14 17:00:00,4,20170914174,2017,9,14,17,0,0,0,0,1,0,0,8.86
2017-09-14 18:00:00,4,20170914184,2017,9,14,18,0,0,0,0,1,0,0,7.62
2017-09-14 19:00:00,4,20170914194,2017,9,14,19,0,0,0,0,1,0,0,8.32
2017-09-14 20:00:00,4,20170914204,2017,9,14,20,0,0,0,0,1,0,0,7.84
2017-09-14 21:00:00,4,20170914214,2017,9,14,21,0,0,0,0,1,0,0,7.04
2017-09-14 22:00:00,4,20170914224,2017,9,14,22,0,0,0,0,1,0,0,7.01
2017-09-14 23:00:00,4,20170914234,2017,9,14,23,0,0,0,0,1,0,0,7.54
2017-09-15 00:00:00,4,20170915004,2017,9,15,0,1,0,0,0,0,0,0,6.23
